fold	metric	step	value
1	val_loss	495	14.23238468170166
1	val_loss	503	14.225215911865234
1	val_loss	511	14.217025756835938
1	val_loss	519	14.209946632385254
1	val_loss	527	14.201326370239258
1	val_loss	535	14.18979549407959
1	val_loss	543	14.181558609008789
1	val_loss	551	14.175516128540039
1	val_loss	559	14.171148300170898
1	val_loss	567	14.165353775024414
1	val_loss	575	14.157011032104492
1	val_loss	583	14.152297019958496
1	val_loss	591	14.149931907653809
1	val_loss	599	14.14829158782959
1	val_loss	607	14.142532348632812
1	val_loss	615	14.13943862915039
1	val_loss	623	14.137076377868652
1	val_loss	631	14.140090942382812
1	val_loss	639	14.139339447021484
1	val_loss	647	14.13870906829834
1	val_loss	655	14.13466739654541
1	val_loss	663	14.139535903930664
1	val_loss	671	14.139442443847656
1	val_loss	679	14.134634017944336
1	val_loss	687	14.129133224487305
1	val_loss	695	14.125651359558105
1	val_loss	703	14.12390422821045
1	val_loss	711	14.126837730407715
1	val_loss	719	14.12823486328125
1	val_loss	727	14.127298355102539
1	val_loss	735	14.127339363098145
1	val_loss	743	14.125042915344238
1	val_loss	751	14.124756813049316
1	val_loss	759	14.126128196716309
1	val_loss	767	14.1274995803833
1	val_loss	775	14.131306648254395
1	val_loss	783	14.134090423583984
1	val_loss	791	14.134507179260254
1	val_loss	799	14.139083862304688
1	val_loss	807	14.142609596252441
1	val_loss	815	14.144062995910645
1	val_loss	823	14.144511222839355
1	val_loss	831	14.151412963867188
1	val_loss	839	14.15518569946289
1	val_loss	847	14.154512405395508
1	val_loss	855	14.158087730407715
1	val_loss	863	14.158502578735352
1	val_loss	871	14.162216186523438
1	val_loss	879	14.163984298706055
1	val_loss	887	14.166571617126465
1	val_loss	895	14.167889595031738
1	val_loss	903	14.170058250427246
1	val_loss	911	14.173979759216309
1	val_loss	919	14.176920890808105
1	val_loss	927	14.182907104492188
1	val_loss	935	14.187975883483887
1	val_loss	943	14.192998886108398
1	val_loss	951	14.19173812866211
1	val_loss	959	14.192350387573242
1	val_loss	967	14.202016830444336
1	val_loss	975	14.207562446594238
1	val_loss	983	14.21402359008789
1	val_loss	991	14.219820022583008
1	val_loss	999	14.224234580993652
1	val_loss	1007	14.22790813446045
1	val_loss	1015	14.22867202758789
1	val_loss	1023	14.232931137084961
1	val_loss	1031	14.233508110046387
1	val_loss	1039	14.234302520751953
1	val_loss	1047	14.23714542388916
1	val_loss	1055	14.238513946533203
1	val_loss	1063	14.245718955993652
1	val_loss	1071	14.248191833496094
1	val_loss	1079	14.245609283447266
1	val_loss	1087	14.245121002197266
1	val_loss	1095	14.246380805969238
1	val_loss	1103	14.243690490722656
1	val_loss	1111	14.237316131591797
1	val_loss	1119	14.234894752502441
1	val_loss	1127	14.231913566589355
1	val_loss	1135	14.230646133422852
1	val_loss	1143	14.233733177185059
1	val_loss	1151	14.236870765686035
1	val_loss	1159	14.240036010742188
1	val_loss	1167	14.243853569030762
1	val_loss	1175	14.248332023620605
1	val_loss	1183	14.250154495239258
1	val_loss	1191	14.253923416137695
1	val_loss	1199	14.257658958435059
0	val_loss	7	17.97361183166504
0	val_loss	15	17.968257904052734
0	val_loss	23	17.96344757080078
0	val_loss	31	17.95684814453125
0	val_loss	39	17.951738357543945
0	val_loss	47	17.94548225402832
0	val_loss	55	17.940671920776367
0	val_loss	63	17.935270309448242
0	val_loss	71	17.92869758605957
0	val_loss	79	17.92095184326172
0	val_loss	87	17.913068771362305
0	val_loss	95	17.904449462890625
0	val_loss	103	17.898401260375977
0	val_loss	111	17.889039993286133
0	val_loss	119	17.8807373046875
0	val_loss	127	17.869598388671875
0	val_loss	135	17.859052658081055
0	val_loss	143	17.845975875854492
0	val_loss	151	17.832597732543945
0	val_loss	159	17.81818199157715
0	val_loss	167	17.804004669189453
0	val_loss	175	17.79328155517578
0	val_loss	183	17.777511596679688
0	val_loss	191	17.762826919555664
0	val_loss	199	17.748334884643555
0	val_loss	207	17.734237670898438
0	val_loss	215	17.719404220581055
0	val_loss	223	17.702905654907227
0	val_loss	231	17.688983917236328
0	val_loss	239	17.67778968811035
0	val_loss	247	17.658933639526367
0	val_loss	255	17.63935661315918
0	val_loss	263	17.61479377746582
0	val_loss	271	17.59100914001465
0	val_loss	279	17.568029403686523
0	val_loss	287	17.542823791503906
0	val_loss	295	17.519624710083008
0	val_loss	303	17.4964656829834
0	val_loss	311	17.473175048828125
0	val_loss	319	17.443891525268555
0	val_loss	327	17.421100616455078
0	val_loss	335	17.397933959960938
0	val_loss	343	17.372352600097656
0	val_loss	351	17.346397399902344
0	val_loss	359	17.32305908203125
0	val_loss	367	17.296979904174805
0	val_loss	375	17.268659591674805
0	val_loss	383	17.2491397857666
0	val_loss	391	17.222082138061523
0	val_loss	399	17.197885513305664
0	val_loss	407	17.171489715576172
0	val_loss	415	17.13811683654785
0	val_loss	423	17.101972579956055
0	val_loss	431	17.068906784057617
0	val_loss	439	17.037891387939453
0	val_loss	447	16.996950149536133
0	val_loss	455	16.955839157104492
0	val_loss	463	16.92840576171875
0	val_loss	471	16.904752731323242
0	val_loss	479	16.872861862182617
0	val_loss	487	16.839855194091797
0	val_loss	495	16.814294815063477
0	val_loss	503	16.786951065063477
0	val_loss	511	16.758970260620117
0	val_loss	519	16.73158073425293
0	val_loss	527	16.70464324951172
0	val_loss	535	16.678829193115234
0	val_loss	543	16.64439582824707
0	val_loss	551	16.62067985534668
0	val_loss	559	16.599220275878906
0	val_loss	567	16.591773986816406
0	val_loss	575	16.583227157592773
0	val_loss	583	16.568359375
0	val_loss	591	16.55015754699707
0	val_loss	599	16.523252487182617
0	val_loss	607	16.503023147583008
0	val_loss	615	16.483110427856445
0	val_loss	623	16.455991744995117
0	val_loss	631	16.428659439086914
0	val_loss	639	16.410932540893555
0	val_loss	647	16.39763832092285
0	val_loss	655	16.37972068786621
0	val_loss	663	16.361112594604492
0	val_loss	671	16.338041305541992
0	val_loss	679	16.320018768310547
0	val_loss	687	16.306621551513672
0	val_loss	695	16.29172706604004
0	val_loss	703	16.277971267700195
0	val_loss	711	16.262653350830078
0	val_loss	719	16.252172470092773
0	val_loss	727	16.243946075439453
0	val_loss	735	16.236440658569336
0	val_loss	743	16.220722198486328
0	val_loss	751	16.194923400878906
0	val_loss	759	16.184612274169922
0	val_loss	767	16.17817497253418
0	val_loss	775	16.159303665161133
0	val_loss	783	16.143762588500977
0	val_loss	791	16.133268356323242
0	val_loss	799	16.117515563964844
0	val_loss	807	16.093671798706055
0	val_loss	815	16.074201583862305
0	val_loss	823	16.050722122192383
0	val_loss	831	16.02702522277832
0	val_loss	839	16.01225471496582
0	val_loss	847	15.9964017868042
0	val_loss	855	15.983798027038574
0	val_loss	863	15.972570419311523
0	val_loss	871	15.964287757873535
0	val_loss	879	15.959789276123047
0	val_loss	887	15.955469131469727
0	val_loss	895	15.953954696655273
0	val_loss	903	15.948974609375
0	val_loss	911	15.949865341186523
0	val_loss	919	15.946155548095703
0	val_loss	927	15.938422203063965
0	val_loss	935	15.933333396911621
0	val_loss	943	15.91933822631836
0	val_loss	951	15.912166595458984
0	val_loss	959	15.900568008422852
0	val_loss	967	15.8876314163208
0	val_loss	975	15.874024391174316
0	val_loss	983	15.869881629943848
0	val_loss	991	15.862229347229004
0	val_loss	999	15.845009803771973
0	val_loss	1007	15.832988739013672
0	val_loss	1015	15.826333045959473
0	val_loss	1023	15.825057029724121
0	val_loss	1031	15.83569622039795
0	val_loss	1039	15.842495918273926
0	val_loss	1047	15.846840858459473
0	val_loss	1055	15.845392227172852
0	val_loss	1063	15.845479965209961
0	val_loss	1071	15.847589492797852
0	val_loss	1079	15.844076156616211
0	val_loss	1087	15.851876258850098
0	val_loss	1095	15.849686622619629
0	val_loss	1103	15.848563194274902
0	val_loss	1111	15.847306251525879
0	val_loss	1119	15.84604263305664
0	val_loss	1127	15.843387603759766
0	val_loss	1135	15.845834732055664
0	val_loss	1143	15.835204124450684
0	val_loss	1151	15.831717491149902
0	val_loss	1159	15.830534934997559
0	val_loss	1167	15.81836223602295
0	val_loss	1175	15.812496185302734
0	val_loss	1183	15.804122924804688
0	val_loss	1191	15.800385475158691
0	val_loss	1199	15.800893783569336
2	val_loss	9	16.7839298248291
2	val_loss	19	16.79922103881836
2	val_loss	29	16.818225860595703
2	val_loss	39	16.82866859436035
2	val_loss	49	16.83770179748535
2	val_loss	59	16.844249725341797
2	val_loss	69	16.852699279785156
2	val_loss	79	16.85944938659668
2	val_loss	89	16.865755081176758
2	val_loss	99	16.87986183166504
2	val_loss	109	16.883346557617188
2	val_loss	119	16.896528244018555
2	val_loss	129	16.901037216186523
2	val_loss	139	16.909032821655273
2	val_loss	149	16.916419982910156
2	val_loss	159	16.925588607788086
2	val_loss	169	16.9326229095459
2	val_loss	179	16.94367027282715
2	val_loss	189	16.949932098388672
2	val_loss	199	16.95435333251953
2	val_loss	209	16.962644577026367
2	val_loss	219	16.969219207763672
2	val_loss	229	16.970605850219727
2	val_loss	239	16.977571487426758
2	val_loss	249	16.9761905670166
2	val_loss	259	16.978147506713867
2	val_loss	269	16.979095458984375
2	val_loss	279	16.985000610351562
2	val_loss	289	16.9897403717041
2	val_loss	299	16.991731643676758
2	val_loss	309	17.000736236572266
2	val_loss	319	17.010578155517578
2	val_loss	329	17.021474838256836
2	val_loss	339	17.027639389038086
2	val_loss	349	17.02904510498047
2	val_loss	359	17.0297908782959
2	val_loss	369	17.025314331054688
2	val_loss	379	17.031740188598633
2	val_loss	389	17.042871475219727
2	val_loss	399	17.051101684570312
2	val_loss	409	17.058801651000977
2	val_loss	419	17.071134567260742
2	val_loss	429	17.082239151000977
2	val_loss	439	17.08462142944336
2	val_loss	449	17.088441848754883
2	val_loss	459	17.091161727905273
2	val_loss	469	17.09771728515625
2	val_loss	479	17.107446670532227
2	val_loss	489	17.112730026245117
2	val_loss	499	17.117530822753906
2	val_loss	509	17.11699676513672
2	val_loss	519	17.115039825439453
2	val_loss	529	17.11597442626953
2	val_loss	539	17.116619110107422
2	val_loss	549	17.128450393676758
2	val_loss	559	17.13090705871582
2	val_loss	569	17.141075134277344
2	val_loss	579	17.152132034301758
2	val_loss	589	17.157201766967773
2	val_loss	599	17.157196044921875
2	val_loss	609	17.163196563720703
2	val_loss	619	17.16716957092285
2	val_loss	629	17.174009323120117
2	val_loss	639	17.176761627197266
2	val_loss	649	17.190759658813477
2	val_loss	659	17.199695587158203
2	val_loss	669	17.202295303344727
2	val_loss	679	17.217853546142578
2	val_loss	689	17.23423194885254
2	val_loss	699	17.25106430053711
2	val_loss	709	17.256864547729492
2	val_loss	719	17.255168914794922
2	val_loss	729	17.266141891479492
2	val_loss	739	17.273204803466797
2	val_loss	749	17.276859283447266
2	val_loss	759	17.284059524536133
2	val_loss	769	17.291505813598633
2	val_loss	779	17.300458908081055
2	val_loss	789	17.297029495239258
2	val_loss	799	17.328779220581055
2	val_loss	809	17.334741592407227
2	val_loss	819	17.352807998657227
2	val_loss	829	17.36393928527832
2	val_loss	839	17.398635864257812
2	val_loss	849	17.402786254882812
2	val_loss	859	17.421985626220703
2	val_loss	869	17.44801139831543
2	val_loss	879	17.442981719970703
2	val_loss	889	17.464826583862305
2	val_loss	899	17.47171401977539
2	val_loss	909	17.518735885620117
2	val_loss	919	17.541648864746094
2	val_loss	929	17.559345245361328
2	val_loss	939	17.574111938476562
2	val_loss	949	17.603771209716797
2	val_loss	959	17.61094093322754
2	val_loss	969	17.622201919555664
2	val_loss	979	17.619510650634766
2	val_loss	989	17.619293212890625
2	val_loss	999	17.605958938598633
2	val_loss	1009	17.593887329101562
2	val_loss	1019	17.579044342041016
2	val_loss	1029	17.56682586669922
2	val_loss	1039	17.543792724609375
2	val_loss	1049	17.564695358276367
2	val_loss	1059	17.593042373657227
2	val_loss	1069	17.618520736694336
2	val_loss	1079	17.624296188354492
2	val_loss	1089	17.635679244995117
2	val_loss	1099	17.646228790283203
2	val_loss	1109	17.64960289001465
2	val_loss	1119	17.70924186706543
2	val_loss	1129	17.73090362548828
2	val_loss	1139	17.741376876831055
2	val_loss	1149	17.758481979370117
2	val_loss	1159	17.79213523864746
2	val_loss	1169	17.837697982788086
2	val_loss	1179	17.86869239807129
2	val_loss	1189	17.888530731201172
2	val_loss	1199	17.889436721801758
2	val_loss	1209	17.883167266845703
2	val_loss	1219	17.86101722717285
2	val_loss	1229	17.836938858032227
2	val_loss	1239	17.850997924804688
2	val_loss	1249	17.861547470092773
2	val_loss	1259	17.880460739135742
2	val_loss	1269	17.919492721557617
2	val_loss	1279	17.952716827392578
2	val_loss	1289	17.929624557495117
2	val_loss	1299	17.96733856201172
2	val_loss	1309	18.01568603515625
2	val_loss	1319	18.040786743164062
2	val_loss	1329	18.07295036315918
2	val_loss	1339	18.08861541748047
2	val_loss	1349	18.140735626220703
2	val_loss	1359	18.182254791259766
2	val_loss	1369	18.21027374267578
2	val_loss	1379	18.265850067138672
2	val_loss	1389	18.31478500366211
2	val_loss	1399	18.32620620727539
2	val_loss	1409	18.35382652282715
2	val_loss	1419	18.352903366088867
2	val_loss	1429	18.379667282104492
2	val_loss	1439	18.39607048034668
2	val_loss	1449	18.389812469482422
2	val_loss	1459	18.388839721679688
2	val_loss	1469	18.386489868164062
2	val_loss	1479	18.389484405517578
2	val_loss	1489	18.416471481323242
2	val_loss	1499	18.44923973083496
