fold	metric	step	value
1	val_loss	551	5.185973644256592
1	val_loss	559	5.011510848999023
1	val_loss	567	4.859736919403076
1	val_loss	575	4.704654216766357
1	val_loss	583	4.567672252655029
1	val_loss	591	4.448598861694336
1	val_loss	599	4.32440185546875
1	val_loss	607	4.223202228546143
1	val_loss	615	4.13259744644165
1	val_loss	623	4.052019119262695
1	val_loss	631	3.98612904548645
1	val_loss	639	3.920336961746216
1	val_loss	647	3.853473663330078
1	val_loss	655	3.7951252460479736
1	val_loss	663	3.735020160675049
1	val_loss	671	3.676116704940796
1	val_loss	679	3.6239302158355713
1	val_loss	687	3.5747530460357666
1	val_loss	695	3.526181936264038
1	val_loss	703	3.475036859512329
1	val_loss	711	3.423168897628784
1	val_loss	719	3.3746607303619385
1	val_loss	727	3.342184066772461
1	val_loss	735	3.31675124168396
1	val_loss	743	3.2830185890197754
1	val_loss	751	3.250915765762329
1	val_loss	759	3.2329084873199463
1	val_loss	767	3.2084665298461914
1	val_loss	775	3.189434051513672
1	val_loss	783	3.175814151763916
1	val_loss	791	3.154430389404297
1	val_loss	799	3.1331872940063477
1	val_loss	807	3.1147305965423584
1	val_loss	815	3.0977237224578857
1	val_loss	823	3.082186222076416
1	val_loss	831	3.0657358169555664
1	val_loss	839	3.054563045501709
1	val_loss	847	3.042295217514038
1	val_loss	855	3.0401625633239746
1	val_loss	863	3.0387275218963623
1	val_loss	871	3.035076141357422
1	val_loss	879	3.0361409187316895
1	val_loss	887	3.03371262550354
1	val_loss	895	3.027757406234741
1	val_loss	903	3.020073890686035
1	val_loss	911	3.0096261501312256
1	val_loss	919	3.0003654956817627
1	val_loss	927	3.0031309127807617
1	val_loss	935	3.00901198387146
1	val_loss	943	3.010707139968872
1	val_loss	951	3.0051779747009277
1	val_loss	959	3.000452756881714
1	val_loss	967	2.9881350994110107
1	val_loss	975	2.9742462635040283
1	val_loss	983	2.970728635787964
1	val_loss	991	2.9694395065307617
1	val_loss	999	2.9682939052581787
1	val_loss	1007	2.966155767440796
1	val_loss	1015	2.967822313308716
1	val_loss	1023	2.9673948287963867
1	val_loss	1031	2.969064474105835
1	val_loss	1039	2.9656684398651123
1	val_loss	1047	2.9597744941711426
1	val_loss	1055	2.964381694793701
1	val_loss	1063	2.9654767513275146
1	val_loss	1071	2.9638009071350098
1	val_loss	1079	2.9535152912139893
1	val_loss	1087	2.943211793899536
1	val_loss	1095	2.9413108825683594
1	val_loss	1103	2.9342215061187744
1	val_loss	1111	2.9296510219573975
1	val_loss	1119	2.9261279106140137
1	val_loss	1127	2.9284985065460205
1	val_loss	1135	2.9303205013275146
1	val_loss	1143	2.9344992637634277
1	val_loss	1151	2.958315372467041
1	val_loss	1159	2.9783639907836914
1	val_loss	1167	2.9805009365081787
1	val_loss	1175	2.984301805496216
1	val_loss	1183	2.983961343765259
1	val_loss	1191	2.9880871772766113
1	val_loss	1199	2.988215208053589
0	val_loss	7	60.7628288269043
0	val_loss	15	60.4344482421875
0	val_loss	23	60.11717224121094
0	val_loss	31	59.79781723022461
0	val_loss	39	59.480995178222656
0	val_loss	47	59.16195297241211
0	val_loss	55	58.841854095458984
0	val_loss	63	58.51353454589844
0	val_loss	71	58.1660041809082
0	val_loss	79	57.8198127746582
0	val_loss	87	57.4630012512207
0	val_loss	95	57.09054946899414
0	val_loss	103	56.7012939453125
0	val_loss	111	56.315269470214844
0	val_loss	119	55.90279769897461
0	val_loss	127	55.47663497924805
0	val_loss	135	55.02376937866211
0	val_loss	143	54.575538635253906
0	val_loss	151	54.107322692871094
0	val_loss	159	53.61952209472656
0	val_loss	167	53.126502990722656
0	val_loss	175	52.62068176269531
0	val_loss	183	52.082332611083984
0	val_loss	191	51.534305572509766
0	val_loss	199	50.982913970947266
0	val_loss	207	50.4065055847168
0	val_loss	215	49.798885345458984
0	val_loss	223	49.18563461303711
0	val_loss	231	48.5772705078125
0	val_loss	239	47.936927795410156
0	val_loss	247	47.303428649902344
0	val_loss	255	46.6638298034668
0	val_loss	263	46.003360748291016
0	val_loss	271	45.35539627075195
0	val_loss	279	44.67646789550781
0	val_loss	287	44.00131607055664
0	val_loss	295	43.31843948364258
0	val_loss	303	42.61286926269531
0	val_loss	311	41.918270111083984
0	val_loss	319	41.22453308105469
0	val_loss	327	40.52894592285156
0	val_loss	335	39.8081169128418
0	val_loss	343	39.07502746582031
0	val_loss	351	38.305721282958984
0	val_loss	359	37.56291961669922
0	val_loss	367	36.791481018066406
0	val_loss	375	36.03055953979492
0	val_loss	383	35.26609802246094
0	val_loss	391	34.51960372924805
0	val_loss	399	33.77090072631836
0	val_loss	407	33.0389518737793
0	val_loss	415	32.3202018737793
0	val_loss	423	31.605052947998047
0	val_loss	431	30.862957000732422
0	val_loss	439	30.106712341308594
0	val_loss	447	29.33649253845215
0	val_loss	455	28.610929489135742
0	val_loss	463	27.888439178466797
0	val_loss	471	27.18980598449707
0	val_loss	479	26.49224853515625
0	val_loss	487	25.821245193481445
0	val_loss	495	25.15062713623047
0	val_loss	503	24.479997634887695
0	val_loss	511	23.793962478637695
0	val_loss	519	23.151098251342773
0	val_loss	527	22.527809143066406
0	val_loss	535	21.898052215576172
0	val_loss	543	21.28114128112793
0	val_loss	551	20.657085418701172
0	val_loss	559	20.053571701049805
0	val_loss	567	19.49591827392578
0	val_loss	575	18.937490463256836
0	val_loss	583	18.365724563598633
0	val_loss	591	17.81475067138672
0	val_loss	599	17.27499008178711
0	val_loss	607	16.747926712036133
0	val_loss	615	16.23348617553711
0	val_loss	623	15.731219291687012
0	val_loss	631	15.250809669494629
0	val_loss	639	14.767583847045898
0	val_loss	647	14.294827461242676
0	val_loss	655	13.83313274383545
0	val_loss	663	13.37612533569336
0	val_loss	671	12.950054168701172
0	val_loss	679	12.523940086364746
0	val_loss	687	12.097304344177246
0	val_loss	695	11.686448097229004
0	val_loss	703	11.312359809875488
0	val_loss	711	10.952933311462402
0	val_loss	719	10.583423614501953
0	val_loss	727	10.243870735168457
0	val_loss	735	9.88988971710205
0	val_loss	743	9.561203002929688
0	val_loss	751	9.253396034240723
0	val_loss	759	8.975164413452148
0	val_loss	767	8.687257766723633
0	val_loss	775	8.412839889526367
0	val_loss	783	8.15824031829834
0	val_loss	791	7.8990678787231445
0	val_loss	799	7.650789260864258
0	val_loss	807	7.422192573547363
0	val_loss	815	7.219681262969971
0	val_loss	823	7.01204252243042
0	val_loss	831	6.802384853363037
0	val_loss	839	6.600659370422363
0	val_loss	847	6.42228364944458
0	val_loss	855	6.250799179077148
0	val_loss	863	6.080173969268799
0	val_loss	871	5.916643142700195
0	val_loss	879	5.74143648147583
0	val_loss	887	5.571289539337158
0	val_loss	895	5.426167964935303
0	val_loss	903	5.295371055603027
0	val_loss	911	5.162858963012695
0	val_loss	919	5.037075042724609
0	val_loss	927	4.92350959777832
0	val_loss	935	4.82590913772583
0	val_loss	943	4.729841709136963
0	val_loss	951	4.634645938873291
0	val_loss	959	4.548022747039795
0	val_loss	967	4.476672172546387
0	val_loss	975	4.398848056793213
0	val_loss	983	4.335137367248535
0	val_loss	991	4.268035411834717
0	val_loss	999	4.1876444816589355
0	val_loss	1007	4.120414733886719
0	val_loss	1015	4.046790599822998
0	val_loss	1023	3.9812262058258057
0	val_loss	1031	3.9203789234161377
0	val_loss	1039	3.875441074371338
0	val_loss	1047	3.826366662979126
0	val_loss	1055	3.782095432281494
0	val_loss	1063	3.7419683933258057
0	val_loss	1071	3.7056779861450195
0	val_loss	1079	3.6550216674804688
0	val_loss	1087	3.602403163909912
0	val_loss	1095	3.5669496059417725
0	val_loss	1103	3.548093557357788
0	val_loss	1111	3.526355028152466
0	val_loss	1119	3.4990715980529785
0	val_loss	1127	3.476449489593506
0	val_loss	1135	3.453061819076538
0	val_loss	1143	3.4391465187072754
0	val_loss	1151	3.4191901683807373
0	val_loss	1159	3.3877692222595215
0	val_loss	1167	3.369204044342041
0	val_loss	1175	3.3469460010528564
0	val_loss	1183	3.3150482177734375
0	val_loss	1191	3.3013670444488525
0	val_loss	1199	3.283479928970337
2	val_loss	9	60.005245208740234
2	val_loss	19	59.545650482177734
2	val_loss	29	59.101383209228516
2	val_loss	39	58.662330627441406
2	val_loss	49	58.251617431640625
2	val_loss	59	57.846797943115234
2	val_loss	69	57.44953155517578
2	val_loss	79	57.057777404785156
2	val_loss	89	56.65033721923828
2	val_loss	99	56.261844635009766
2	val_loss	109	55.855751037597656
2	val_loss	119	55.441322326660156
2	val_loss	129	55.01008987426758
2	val_loss	139	54.602787017822266
2	val_loss	149	54.160255432128906
2	val_loss	159	53.71284103393555
2	val_loss	169	53.26206970214844
2	val_loss	179	52.805389404296875
2	val_loss	189	52.34274673461914
2	val_loss	199	51.875545501708984
2	val_loss	209	51.41304397583008
2	val_loss	219	50.93193817138672
2	val_loss	229	50.41844177246094
2	val_loss	239	49.91122817993164
2	val_loss	249	49.38259506225586
2	val_loss	259	48.84585189819336
2	val_loss	269	48.273948669433594
2	val_loss	279	47.698768615722656
2	val_loss	289	47.143951416015625
2	val_loss	299	46.559715270996094
2	val_loss	309	45.97209548950195
2	val_loss	319	45.38666915893555
2	val_loss	329	44.77313995361328
2	val_loss	339	44.15576934814453
2	val_loss	349	43.53032302856445
2	val_loss	359	42.884613037109375
2	val_loss	369	42.238616943359375
2	val_loss	379	41.59748077392578
2	val_loss	389	40.974430084228516
2	val_loss	399	40.356590270996094
2	val_loss	409	39.7221794128418
2	val_loss	419	39.064762115478516
2	val_loss	429	38.404998779296875
2	val_loss	439	37.74955368041992
2	val_loss	449	37.1185302734375
2	val_loss	459	36.482147216796875
2	val_loss	469	35.82194900512695
2	val_loss	479	35.129390716552734
2	val_loss	489	34.42607498168945
2	val_loss	499	33.731014251708984
2	val_loss	509	33.059879302978516
2	val_loss	519	32.372161865234375
2	val_loss	529	31.695632934570312
2	val_loss	539	30.998645782470703
2	val_loss	549	30.308765411376953
2	val_loss	559	29.649320602416992
2	val_loss	569	28.98813247680664
2	val_loss	579	28.351503372192383
2	val_loss	589	27.70683479309082
2	val_loss	599	27.060632705688477
2	val_loss	609	26.42176055908203
2	val_loss	619	25.79001235961914
2	val_loss	629	25.1671085357666
2	val_loss	639	24.56055450439453
2	val_loss	649	23.947555541992188
2	val_loss	659	23.312467575073242
2	val_loss	669	22.72117042541504
2	val_loss	679	22.11808204650879
2	val_loss	689	21.56900978088379
2	val_loss	699	21.032238006591797
2	val_loss	709	20.46319580078125
2	val_loss	719	19.907825469970703
2	val_loss	729	19.377260208129883
2	val_loss	739	18.857511520385742
2	val_loss	749	18.331485748291016
2	val_loss	759	17.810590744018555
2	val_loss	769	17.31515884399414
2	val_loss	779	16.819129943847656
2	val_loss	789	16.355419158935547
2	val_loss	799	15.915223121643066
2	val_loss	809	15.47581672668457
2	val_loss	819	15.04294490814209
2	val_loss	829	14.63245677947998
2	val_loss	839	14.236200332641602
2	val_loss	849	13.882205963134766
2	val_loss	859	13.515251159667969
2	val_loss	869	13.18216609954834
2	val_loss	879	12.819165229797363
2	val_loss	889	12.490119934082031
2	val_loss	899	12.177207946777344
2	val_loss	909	11.855793952941895
2	val_loss	919	11.563987731933594
2	val_loss	929	11.276995658874512
2	val_loss	939	10.98783016204834
2	val_loss	949	10.717157363891602
2	val_loss	959	10.44058895111084
2	val_loss	969	10.158472061157227
2	val_loss	979	9.896649360656738
2	val_loss	989	9.65546703338623
2	val_loss	999	9.438714027404785
2	val_loss	1009	9.217982292175293
2	val_loss	1019	9.000248908996582
2	val_loss	1029	8.803075790405273
2	val_loss	1039	8.615551948547363
2	val_loss	1049	8.424702644348145
2	val_loss	1059	8.24434757232666
2	val_loss	1069	8.074941635131836
2	val_loss	1079	7.894330024719238
2	val_loss	1089	7.7331156730651855
2	val_loss	1099	7.574800491333008
2	val_loss	1109	7.42648458480835
2	val_loss	1119	7.284308433532715
2	val_loss	1129	7.149562835693359
2	val_loss	1139	7.0253214836120605
2	val_loss	1149	6.893167972564697
2	val_loss	1159	6.768052577972412
2	val_loss	1169	6.653042793273926
2	val_loss	1179	6.546288013458252
2	val_loss	1189	6.439322471618652
2	val_loss	1199	6.327680587768555
2	val_loss	1209	6.233186721801758
2	val_loss	1219	6.141056060791016
2	val_loss	1229	6.060845851898193
2	val_loss	1239	5.979541301727295
2	val_loss	1249	5.903508186340332
2	val_loss	1259	5.832199573516846
2	val_loss	1269	5.75852108001709
2	val_loss	1279	5.688574314117432
2	val_loss	1289	5.613708019256592
2	val_loss	1299	5.542918682098389
2	val_loss	1309	5.479244709014893
2	val_loss	1319	5.417186260223389
2	val_loss	1329	5.363867282867432
2	val_loss	1339	5.312412261962891
2	val_loss	1349	5.263229846954346
2	val_loss	1359	5.223880767822266
2	val_loss	1369	5.189300537109375
2	val_loss	1379	5.145451545715332
2	val_loss	1389	5.09848690032959
2	val_loss	1399	5.063103675842285
2	val_loss	1409	5.032199382781982
2	val_loss	1419	4.994559288024902
2	val_loss	1429	4.966233730316162
2	val_loss	1439	4.943190097808838
2	val_loss	1449	4.920269966125488
2	val_loss	1459	4.901461601257324
2	val_loss	1469	4.8737616539001465
2	val_loss	1479	4.836726188659668
2	val_loss	1489	4.811094760894775
2	val_loss	1499	4.780779838562012
