fold	metric	step	value
1	val_loss	983	4.045266628265381
1	val_loss	991	3.9642422199249268
1	val_loss	999	3.8941810131073
1	val_loss	1007	3.8324971199035645
1	val_loss	1015	3.759481430053711
1	val_loss	1023	3.7064294815063477
1	val_loss	1031	3.6408660411834717
1	val_loss	1039	3.5723838806152344
1	val_loss	1047	3.5286169052124023
1	val_loss	1055	3.4821763038635254
1	val_loss	1063	3.449533224105835
1	val_loss	1071	3.420208215713501
1	val_loss	1079	3.3987412452697754
1	val_loss	1087	3.3730499744415283
1	val_loss	1095	3.3663947582244873
1	val_loss	1103	3.3613839149475098
1	val_loss	1111	3.3582282066345215
1	val_loss	1119	3.3564975261688232
1	val_loss	1127	3.3518471717834473
1	val_loss	1135	3.3424248695373535
1	val_loss	1143	3.3248987197875977
1	val_loss	1151	3.3167200088500977
1	val_loss	1159	3.299997091293335
1	val_loss	1167	3.291032314300537
1	val_loss	1175	3.2715134620666504
1	val_loss	1183	3.2520999908447266
1	val_loss	1191	3.2292704582214355
1	val_loss	1199	3.2257282733917236
0	val_loss	7	50.10578918457031
0	val_loss	15	49.8318977355957
0	val_loss	23	49.5551643371582
0	val_loss	31	49.26726150512695
0	val_loss	39	48.972023010253906
0	val_loss	47	48.6722297668457
0	val_loss	55	48.3587760925293
0	val_loss	63	48.0340690612793
0	val_loss	71	47.704139709472656
0	val_loss	79	47.369747161865234
0	val_loss	87	47.01223373413086
0	val_loss	95	46.65989685058594
0	val_loss	103	46.286949157714844
0	val_loss	111	45.88583755493164
0	val_loss	119	45.48419189453125
0	val_loss	127	45.06178283691406
0	val_loss	135	44.61921691894531
0	val_loss	143	44.16447448730469
0	val_loss	151	43.714378356933594
0	val_loss	159	43.241031646728516
0	val_loss	167	42.75373840332031
0	val_loss	175	42.2626838684082
0	val_loss	183	41.7680778503418
0	val_loss	191	41.25111389160156
0	val_loss	199	40.70167541503906
0	val_loss	207	40.151058197021484
0	val_loss	215	39.601314544677734
0	val_loss	223	39.033748626708984
0	val_loss	231	38.467037200927734
0	val_loss	239	37.89760971069336
0	val_loss	247	37.29658889770508
0	val_loss	255	36.68659973144531
0	val_loss	263	36.09320068359375
0	val_loss	271	35.47772979736328
0	val_loss	279	34.871803283691406
0	val_loss	287	34.23640060424805
0	val_loss	295	33.602657318115234
0	val_loss	303	32.9195556640625
0	val_loss	311	32.232139587402344
0	val_loss	319	31.5333309173584
0	val_loss	327	30.807661056518555
0	val_loss	335	30.07188606262207
0	val_loss	343	29.29987144470215
0	val_loss	351	28.540300369262695
0	val_loss	359	27.78021240234375
0	val_loss	367	26.990644454956055
0	val_loss	375	26.18585205078125
0	val_loss	383	25.35796356201172
0	val_loss	391	24.49254035949707
0	val_loss	399	23.640657424926758
0	val_loss	407	22.78717613220215
0	val_loss	415	21.911895751953125
0	val_loss	423	21.052873611450195
0	val_loss	431	20.2230224609375
0	val_loss	439	19.381467819213867
0	val_loss	447	18.572343826293945
0	val_loss	455	17.721799850463867
0	val_loss	463	16.911884307861328
0	val_loss	471	16.108064651489258
0	val_loss	479	15.329977989196777
0	val_loss	487	14.574652671813965
0	val_loss	495	13.838647842407227
0	val_loss	503	13.135644912719727
0	val_loss	511	12.477255821228027
0	val_loss	519	11.826556205749512
0	val_loss	527	11.179368019104004
0	val_loss	535	10.565325736999512
0	val_loss	543	9.998580932617188
0	val_loss	551	9.468154907226562
0	val_loss	559	8.957442283630371
0	val_loss	567	8.478898048400879
0	val_loss	575	8.038084983825684
0	val_loss	583	7.607965469360352
0	val_loss	591	7.1954193115234375
0	val_loss	599	6.816650390625
0	val_loss	607	6.450880527496338
0	val_loss	615	6.102462291717529
0	val_loss	623	5.785315990447998
0	val_loss	631	5.508180141448975
0	val_loss	639	5.246267318725586
0	val_loss	647	4.998107433319092
0	val_loss	655	4.772738456726074
0	val_loss	663	4.586143493652344
0	val_loss	671	4.4016194343566895
0	val_loss	679	4.219597339630127
0	val_loss	687	4.043640613555908
0	val_loss	695	3.8900229930877686
0	val_loss	703	3.7628777027130127
0	val_loss	711	3.6412034034729004
0	val_loss	719	3.533911943435669
0	val_loss	727	3.443730354309082
0	val_loss	735	3.3464980125427246
0	val_loss	743	3.252372980117798
0	val_loss	751	3.1817450523376465
0	val_loss	759	3.123347282409668
0	val_loss	767	3.0538206100463867
0	val_loss	775	3.004859685897827
0	val_loss	783	2.951035261154175
0	val_loss	791	2.9075393676757812
0	val_loss	799	2.8763375282287598
0	val_loss	807	2.828197717666626
0	val_loss	815	2.770864486694336
0	val_loss	823	2.7102577686309814
0	val_loss	831	2.6665210723876953
0	val_loss	839	2.627333641052246
0	val_loss	847	2.593137502670288
0	val_loss	855	2.578444719314575
0	val_loss	863	2.5717251300811768
0	val_loss	871	2.564955711364746
0	val_loss	879	2.541400671005249
0	val_loss	887	2.525456190109253
0	val_loss	895	2.520862579345703
0	val_loss	903	2.5150701999664307
0	val_loss	911	2.498307228088379
0	val_loss	919	2.4911704063415527
0	val_loss	927	2.484739065170288
0	val_loss	935	2.473982334136963
0	val_loss	943	2.4433693885803223
0	val_loss	951	2.4206318855285645
0	val_loss	959	2.401890754699707
0	val_loss	967	2.40313458442688
0	val_loss	975	2.40946626663208
0	val_loss	983	2.415485143661499
0	val_loss	991	2.423398971557617
0	val_loss	999	2.4098961353302
0	val_loss	1007	2.4037933349609375
0	val_loss	1015	2.3868532180786133
0	val_loss	1023	2.3931219577789307
0	val_loss	1031	2.394702196121216
0	val_loss	1039	2.3903861045837402
0	val_loss	1047	2.386209726333618
0	val_loss	1055	2.376472234725952
0	val_loss	1063	2.3747427463531494
0	val_loss	1071	2.387315511703491
0	val_loss	1079	2.404503107070923
0	val_loss	1087	2.430365562438965
0	val_loss	1095	2.447669744491577
0	val_loss	1103	2.4598681926727295
0	val_loss	1111	2.459757089614868
0	val_loss	1119	2.4544906616210938
0	val_loss	1127	2.4568958282470703
0	val_loss	1135	2.462104558944702
0	val_loss	1143	2.448955535888672
0	val_loss	1151	2.4351494312286377
0	val_loss	1159	2.4331555366516113
0	val_loss	1167	2.4326629638671875
0	val_loss	1175	2.423856496810913
0	val_loss	1183	2.41994309425354
0	val_loss	1191	2.4052889347076416
0	val_loss	1199	2.3789846897125244
2	val_loss	9	63.8534049987793
2	val_loss	19	63.306087493896484
2	val_loss	29	62.760414123535156
2	val_loss	39	62.19685745239258
2	val_loss	49	61.648956298828125
2	val_loss	59	61.09563446044922
2	val_loss	69	60.5480842590332
2	val_loss	79	59.98127365112305
2	val_loss	89	59.38444900512695
2	val_loss	99	58.77434158325195
2	val_loss	109	58.148704528808594
2	val_loss	119	57.5323600769043
2	val_loss	129	56.90400314331055
2	val_loss	139	56.26284408569336
2	val_loss	149	55.606502532958984
2	val_loss	159	54.955745697021484
2	val_loss	169	54.286346435546875
2	val_loss	179	53.635292053222656
2	val_loss	189	52.94224548339844
2	val_loss	199	52.25489807128906
2	val_loss	209	51.581634521484375
2	val_loss	219	50.88918685913086
2	val_loss	229	50.17646026611328
2	val_loss	239	49.448875427246094
2	val_loss	249	48.70180892944336
2	val_loss	259	47.93119430541992
2	val_loss	269	47.185508728027344
2	val_loss	279	46.429290771484375
2	val_loss	289	45.61128616333008
2	val_loss	299	44.857845306396484
2	val_loss	309	44.04509735107422
2	val_loss	319	43.23331832885742
2	val_loss	329	42.36652374267578
2	val_loss	339	41.541419982910156
2	val_loss	349	40.709205627441406
2	val_loss	359	39.83627700805664
2	val_loss	369	38.93135452270508
2	val_loss	379	38.03544616699219
2	val_loss	389	37.1492805480957
2	val_loss	399	36.23582458496094
2	val_loss	409	35.31221008300781
2	val_loss	419	34.358558654785156
2	val_loss	429	33.378326416015625
2	val_loss	439	32.38044738769531
2	val_loss	449	31.33953285217285
2	val_loss	459	30.303295135498047
2	val_loss	469	29.27798080444336
2	val_loss	479	28.23175811767578
2	val_loss	489	27.16676139831543
2	val_loss	499	26.156475067138672
2	val_loss	509	25.07584571838379
2	val_loss	519	23.991222381591797
2	val_loss	529	22.96356773376465
2	val_loss	539	21.973979949951172
2	val_loss	549	20.98061752319336
2	val_loss	559	20.02313804626465
2	val_loss	569	19.046449661254883
2	val_loss	579	18.098194122314453
2	val_loss	589	17.196189880371094
2	val_loss	599	16.292272567749023
2	val_loss	609	15.433069229125977
2	val_loss	619	14.616994857788086
2	val_loss	629	13.798112869262695
2	val_loss	639	13.01384449005127
2	val_loss	649	12.298125267028809
2	val_loss	659	11.60237979888916
2	val_loss	669	10.926703453063965
2	val_loss	679	10.277610778808594
2	val_loss	689	9.691686630249023
2	val_loss	699	9.136307716369629
2	val_loss	709	8.606202125549316
2	val_loss	719	8.109869003295898
2	val_loss	729	7.627017021179199
2	val_loss	739	7.200955390930176
2	val_loss	749	6.821474075317383
2	val_loss	759	6.49493408203125
2	val_loss	769	6.160153388977051
2	val_loss	779	5.869001865386963
2	val_loss	789	5.593303680419922
2	val_loss	799	5.370890140533447
2	val_loss	809	5.155981540679932
2	val_loss	819	4.917613983154297
2	val_loss	829	4.689697265625
2	val_loss	839	4.503734588623047
2	val_loss	849	4.357174873352051
2	val_loss	859	4.205564498901367
2	val_loss	869	4.043566703796387
2	val_loss	879	3.9129674434661865
2	val_loss	889	3.795072555541992
2	val_loss	899	3.703789472579956
2	val_loss	909	3.6340301036834717
2	val_loss	919	3.557079553604126
2	val_loss	929	3.4808619022369385
2	val_loss	939	3.39805006980896
2	val_loss	949	3.316110610961914
2	val_loss	959	3.258322238922119
2	val_loss	969	3.2238471508026123
2	val_loss	979	3.184502363204956
2	val_loss	989	3.1421220302581787
2	val_loss	999	3.0987608432769775
2	val_loss	1009	3.045484781265259
2	val_loss	1019	3.010397434234619
2	val_loss	1029	2.9841387271881104
2	val_loss	1039	2.9758927822113037
2	val_loss	1049	2.9603447914123535
2	val_loss	1059	2.9519786834716797
2	val_loss	1069	2.93642258644104
2	val_loss	1079	2.9213767051696777
2	val_loss	1089	2.8950693607330322
2	val_loss	1099	2.8865103721618652
2	val_loss	1109	2.863274335861206
2	val_loss	1119	2.84993052482605
2	val_loss	1129	2.846644878387451
2	val_loss	1139	2.8539388179779053
2	val_loss	1149	2.851660966873169
2	val_loss	1159	2.8422811031341553
2	val_loss	1169	2.8262627124786377
2	val_loss	1179	2.8111515045166016
2	val_loss	1189	2.788384199142456
2	val_loss	1199	2.7908496856689453
2	val_loss	1209	2.8057353496551514
2	val_loss	1219	2.8144166469573975
2	val_loss	1229	2.8182661533355713
2	val_loss	1239	2.8001327514648438
2	val_loss	1249	2.79114031791687
2	val_loss	1259	2.790116786956787
2	val_loss	1269	2.7922439575195312
2	val_loss	1279	2.7859652042388916
2	val_loss	1289	2.7874863147735596
2	val_loss	1299	2.78690505027771
2	val_loss	1309	2.762153387069702
2	val_loss	1319	2.7370946407318115
2	val_loss	1329	2.7266557216644287
2	val_loss	1339	2.7048747539520264
2	val_loss	1349	2.6789891719818115
2	val_loss	1359	2.688692092895508
2	val_loss	1369	2.6982686519622803
2	val_loss	1379	2.7115318775177
2	val_loss	1389	2.7110652923583984
2	val_loss	1399	2.70902943611145
2	val_loss	1409	2.7046685218811035
2	val_loss	1419	2.715261697769165
2	val_loss	1429	2.7159948348999023
2	val_loss	1439	2.7145278453826904
2	val_loss	1449	2.717252731323242
2	val_loss	1459	2.7072665691375732
2	val_loss	1469	2.7041268348693848
2	val_loss	1479	2.701406717300415
2	val_loss	1489	2.680499792098999
2	val_loss	1499	2.6839852333068848
